 ZoneT = "Time series: 0.575   0.575   0.575  "
      11.9067660   -0.70635896E-01    0.24755402E-05    0.67520056E-02
      11.9115540   -0.70607823E-01    0.24764366E-05    0.67274705E-02
      11.9163420   -0.70579782E-01    0.24773241E-05    0.67029662E-02
      11.9211299   -0.70551771E-01    0.24782027E-05    0.66784929E-02
      11.9259179   -0.70523793E-01    0.24790725E-05    0.66540504E-02
      11.9307058   -0.70495845E-01    0.24799335E-05    0.66296387E-02
      11.9354937   -0.70467929E-01    0.24807856E-05    0.66052576E-02
      11.9402817   -0.70440043E-01    0.24816288E-05    0.65809072E-02
      11.9450696   -0.70412189E-01    0.24824631E-05    0.65565874E-02
      11.9498575   -0.70384366E-01    0.24832886E-05    0.65322980E-02
      11.9546454   -0.70356574E-01    0.24841053E-05    0.65080391E-02
      11.9594334   -0.70328814E-01    0.24849130E-05    0.64838107E-02
      11.9642213   -0.70301084E-01    0.24857119E-05    0.64596125E-02
      11.9690092   -0.70273385E-01    0.24865019E-05    0.64354447E-02
      11.9737970   -0.70245717E-01    0.24872831E-05    0.64113070E-02
      11.9785849   -0.70218080E-01    0.24880554E-05    0.63871995E-02
      11.9833728   -0.70190474E-01    0.24888188E-05    0.63631221E-02
      11.9881607   -0.70162899E-01    0.24895734E-05    0.63390747E-02
      11.9929486   -0.70135354E-01    0.24903191E-05    0.63150574E-02
      11.9977364   -0.70107840E-01    0.24910559E-05    0.62910699E-02
      12.0025243   -0.70080357E-01    0.24917839E-05    0.62671123E-02
      12.0073122   -0.70052905E-01    0.24925030E-05    0.62431845E-02
      12.0121000   -0.70025484E-01    0.24932133E-05    0.62192865E-02
      12.0168878   -0.69998093E-01    0.24939147E-05    0.61954181E-02
      12.0216757   -0.69970732E-01    0.24946073E-05    0.61715794E-02
      12.0264635   -0.69943402E-01    0.24952910E-05    0.61477702E-02
      12.0312513   -0.69916103E-01    0.24959659E-05    0.61239906E-02
      12.0360392   -0.69888834E-01    0.24966320E-05    0.61002404E-02
      12.0408270   -0.69861596E-01    0.24972892E-05    0.60765196E-02
      12.0456148   -0.69834388E-01    0.24979376E-05    0.60528282E-02
      12.0504026   -0.69807211E-01    0.24985772E-05    0.60291661E-02
      12.0551904   -0.69780064E-01    0.24992080E-05    0.60055332E-02
      12.0599782   -0.69752947E-01    0.24998300E-05    0.59819295E-02
      12.0647660   -0.69725861E-01    0.25004432E-05    0.59583549E-02
      12.0695538   -0.69698805E-01    0.25010475E-05    0.59348093E-02
      12.0743416   -0.69671779E-01    0.25016432E-05    0.59112928E-02
      12.0791293   -0.69644783E-01    0.25022300E-05    0.58878053E-02
      12.0839171   -0.69617818E-01    0.25028081E-05    0.58643466E-02
      12.0887049   -0.69590882E-01    0.25033774E-05    0.58409168E-02
      12.0934926   -0.69563977E-01    0.25039379E-05    0.58175157E-02
      12.0982804   -0.69537102E-01    0.25044897E-05    0.57941434E-02
      12.1030681   -0.69510257E-01    0.25050328E-05    0.57707998E-02
      12.1078559   -0.69483442E-01    0.25055672E-05    0.57474848E-02
      12.1126436   -0.69456657E-01    0.25060928E-05    0.57241984E-02
      12.1174313   -0.69429902E-01    0.25066098E-05    0.57009405E-02
      12.1222191   -0.69403176E-01    0.25071180E-05    0.56777111E-02
      12.1270068   -0.69376481E-01    0.25076176E-05    0.56545101E-02
      12.1317945   -0.69349816E-01    0.25081085E-05    0.56313374E-02
      12.1365822   -0.69323180E-01    0.25085908E-05    0.56081931E-02
      12.1413699   -0.69296574E-01    0.25090644E-05    0.55850770E-02
      12.1461576   -0.69269998E-01    0.25095294E-05    0.55619891E-02
      12.1509453   -0.69243452E-01    0.25099858E-05    0.55389293E-02
      12.1557330   -0.69216935E-01    0.25104335E-05    0.55158976E-02
      12.1605207   -0.69190448E-01    0.25108727E-05    0.54928940E-02
      12.1653084   -0.69163991E-01    0.25113033E-05    0.54699184E-02
      12.1700960   -0.69137563E-01    0.25117253E-05    0.54469707E-02
      12.1748837   -0.69111165E-01    0.25121388E-05    0.54240509E-02
      12.1796714   -0.69084797E-01    0.25125438E-05    0.54011589E-02
      12.1844590   -0.69058458E-01    0.25129402E-05    0.53782947E-02
      12.1892467   -0.69032148E-01    0.25133282E-05    0.53554582E-02
      12.1940343   -0.69005868E-01    0.25137076E-05    0.53326494E-02
      12.1988220   -0.68979617E-01    0.25140786E-05    0.53098683E-02
      12.2036096   -0.68953396E-01    0.25144411E-05    0.52871147E-02
      12.2083973   -0.68927204E-01    0.25147952E-05    0.52643886E-02
      12.2131849   -0.68901042E-01    0.25151409E-05    0.52416901E-02
      12.2179725   -0.68874908E-01    0.25154782E-05    0.52190189E-02
      12.2227601   -0.68848804E-01    0.25158071E-05    0.51963751E-02
      12.2275477   -0.68822730E-01    0.25161276E-05    0.51737587E-02
      12.2323353   -0.68796684E-01    0.25164398E-05    0.51511695E-02
      12.2371229   -0.68770668E-01    0.25167437E-05    0.51286076E-02
      12.2419105   -0.68744681E-01    0.25170393E-05    0.51060728E-02
      12.2466981   -0.68718723E-01    0.25173266E-05    0.50835651E-02
      12.2514857   -0.68692794E-01    0.25176056E-05    0.50610846E-02
      12.2562733   -0.68666894E-01    0.25178763E-05    0.50386310E-02
      12.2610609   -0.68641023E-01    0.25181389E-05    0.50162045E-02
      12.2658485   -0.68615181E-01    0.25183932E-05    0.49938048E-02
      12.2706360   -0.68589368E-01    0.25186394E-05    0.49714321E-02
      12.2754236   -0.68563584E-01    0.25188774E-05    0.49490862E-02
      12.2802111   -0.68537829E-01    0.25191072E-05    0.49267670E-02
      12.2849987   -0.68512103E-01    0.25193290E-05    0.49044746E-02
      12.2897862   -0.68486406E-01    0.25195426E-05    0.48822089E-02
      12.2945738   -0.68460737E-01    0.25197482E-05    0.48599699E-02
      12.2993613   -0.68435098E-01    0.25199457E-05    0.48377574E-02
      12.3041489   -0.68409487E-01    0.25201353E-05    0.48155715E-02
      12.3089364   -0.68383905E-01    0.25203168E-05    0.47934121E-02
      12.3137239   -0.68358351E-01    0.25204903E-05    0.47712791E-02
      12.3185114   -0.68332826E-01    0.25206559E-05    0.47491726E-02
      12.3232989   -0.68307330E-01    0.25208136E-05    0.47270924E-02
      12.3280864   -0.68281863E-01    0.25209633E-05    0.47050385E-02
      12.3328739   -0.68256424E-01    0.25211052E-05    0.46830108E-02
      12.3376614   -0.68231014E-01    0.25212393E-05    0.46610094E-02
      12.3424489   -0.68205632E-01    0.25213655E-05    0.46390342E-02
      12.3472364   -0.68180279E-01    0.25214839E-05    0.46170851E-02
      12.3520239   -0.68154954E-01    0.25215946E-05    0.45951621E-02
      12.3568114   -0.68129658E-01    0.25216975E-05    0.45732651E-02
      12.3615989   -0.68104390E-01    0.25217927E-05    0.45513941E-02
      12.3663863   -0.68079150E-01    0.25218802E-05    0.45295491E-02
      12.3711738   -0.68053939E-01    0.25219601E-05    0.45077299E-02
      12.3759612   -0.68028756E-01    0.25220323E-05    0.44859366E-02
      12.3807487   -0.68003602E-01    0.25220970E-05    0.44641691E-02
      12.3855361   -0.67978476E-01    0.25221541E-05    0.44424274E-02
      12.3903236   -0.67953378E-01    0.25222036E-05    0.44207114E-02
      12.3951110   -0.67928308E-01    0.25222456E-05    0.43990211E-02
      12.3998985   -0.67903266E-01    0.25222801E-05    0.43773564E-02
      12.4046859   -0.67878253E-01    0.25223072E-05    0.43557173E-02
      12.4094733   -0.67853268E-01    0.25223269E-05    0.43341037E-02
      12.4142607   -0.67828311E-01    0.25223392E-05    0.43125156E-02
      12.4190482   -0.67803382E-01    0.25223441E-05    0.42909530E-02
      12.4238356   -0.67778481E-01    0.25223417E-05    0.42694158E-02
      12.4286230   -0.67753608E-01    0.25223320E-05    0.42479040E-02
      12.4334104   -0.67728763E-01    0.25223151E-05    0.42264175E-02
      12.4381978   -0.67703946E-01    0.25222909E-05    0.42049562E-02
      12.4429852   -0.67679157E-01    0.25222595E-05    0.41835202E-02
      12.4477725   -0.67654395E-01    0.25222210E-05    0.41621095E-02
      12.4525599   -0.67629662E-01    0.25221753E-05    0.41407238E-02
      12.4573473   -0.67604957E-01    0.25221225E-05    0.41193633E-02
      12.4621347   -0.67580279E-01    0.25220627E-05    0.40980278E-02
      12.4669220   -0.67555630E-01    0.25219958E-05    0.40767174E-02
      12.4717094   -0.67531008E-01    0.25219220E-05    0.40554319E-02
      12.4764968   -0.67506413E-01    0.25218412E-05    0.40341714E-02
      12.4812841   -0.67481847E-01    0.25217534E-05    0.40129358E-02
      12.4860715   -0.67457308E-01    0.25216588E-05    0.39917250E-02
      12.4908588   -0.67432797E-01    0.25215573E-05    0.39705391E-02
      12.4956461   -0.67408314E-01    0.25214490E-05    0.39493779E-02
      12.5004335   -0.67383858E-01    0.25213340E-05    0.39282415E-02
      12.5052208   -0.67359429E-01    0.25212121E-05    0.39071298E-02
      12.5100081   -0.67335029E-01    0.25210836E-05    0.38860427E-02
      12.5147955   -0.67310656E-01    0.25209484E-05    0.38649802E-02
      12.5195828   -0.67286310E-01    0.25208066E-05    0.38439423E-02
      12.5243701   -0.67261992E-01    0.25206582E-05    0.38229289E-02
      12.5291574   -0.67237701E-01    0.25205032E-05    0.38019400E-02
      12.5339447   -0.67213438E-01    0.25203417E-05    0.37809756E-02
      12.5387320   -0.67189202E-01    0.25201737E-05    0.37600355E-02
      12.5435193   -0.67164993E-01    0.25199993E-05    0.37391198E-02
      12.5483066   -0.67140812E-01    0.25198185E-05    0.37182285E-02
      12.5530938   -0.67116658E-01    0.25196313E-05    0.36973615E-02
      12.5578811   -0.67092532E-01    0.25194378E-05    0.36765186E-02
      12.5626684   -0.67068432E-01    0.25192380E-05    0.36557001E-02
      12.5674557   -0.67044360E-01    0.25190319E-05    0.36349056E-02
      12.5722429   -0.67020315E-01    0.25188197E-05    0.36141353E-02
      12.5770302   -0.66996298E-01    0.25186013E-05    0.35933891E-02
      12.5818174   -0.66972307E-01    0.25183767E-05    0.35726670E-02
      12.5866047   -0.66948344E-01    0.25181461E-05    0.35519688E-02
      12.5913919   -0.66924408E-01    0.25179094E-05    0.35312947E-02
      12.5961792   -0.66900498E-01    0.25176668E-05    0.35106444E-02
      12.6009664   -0.66876616E-01    0.25174182E-05    0.34900181E-02
      12.6057537   -0.66852761E-01    0.25171636E-05    0.34694156E-02
      12.6105409   -0.66828933E-01    0.25169032E-05    0.34488370E-02
      12.6153281   -0.66805132E-01    0.25166370E-05    0.34282821E-02
      12.6201153   -0.66781358E-01    0.25163649E-05    0.34077510E-02
      12.6249025   -0.66757610E-01    0.25160871E-05    0.33872436E-02
      12.6296898   -0.66733890E-01    0.25158037E-05    0.33667599E-02
      12.6344770   -0.66710196E-01    0.25155145E-05    0.33462997E-02
      12.6392642   -0.66686530E-01    0.25152198E-05    0.33258632E-02
      12.6440514   -0.66662890E-01    0.25149194E-05    0.33054503E-02
      12.6488385   -0.66639277E-01    0.25146136E-05    0.32850608E-02
      12.6536257   -0.66615691E-01    0.25143022E-05    0.32646949E-02
      12.6584129   -0.66592131E-01    0.25139854E-05    0.32443524E-02
      12.6632001   -0.66568598E-01    0.25136633E-05    0.32240333E-02
      12.6679873   -0.66545092E-01    0.25133357E-05    0.32037375E-02
      12.6727744   -0.66521613E-01    0.25130029E-05    0.31834652E-02
      12.6775616   -0.66498160E-01    0.25126648E-05    0.31632161E-02
      12.6823488   -0.66474734E-01    0.25123215E-05    0.31429902E-02
      12.6871359   -0.66451334E-01    0.25119730E-05    0.31227876E-02
      12.6919231   -0.66427961E-01    0.25116194E-05    0.31026082E-02
      12.6967102   -0.66404614E-01    0.25112608E-05    0.30824520E-02
      12.7014974   -0.66381294E-01    0.25108971E-05    0.30623189E-02
      12.7062845   -0.66358001E-01    0.25105284E-05    0.30422088E-02
      12.7110716   -0.66334734E-01    0.25101547E-05    0.30221218E-02
      12.7158588   -0.66311493E-01    0.25097762E-05    0.30020579E-02
      12.7206459   -0.66288279E-01    0.25093929E-05    0.29820168E-02
      12.7254330   -0.66265091E-01    0.25090047E-05    0.29619988E-02
      12.7302201   -0.66241930E-01    0.25086118E-05    0.29420036E-02
      12.7350072   -0.66218794E-01    0.25082142E-05    0.29220314E-02
      12.7397944   -0.66195686E-01    0.25078120E-05    0.29020819E-02
      12.7445815   -0.66172603E-01    0.25074052E-05    0.28821553E-02
      12.7493686   -0.66149547E-01    0.25069938E-05    0.28622514E-02
      12.7541557   -0.66126517E-01    0.25065778E-05    0.28423703E-02
      12.7589427   -0.66103513E-01    0.25061575E-05    0.28225119E-02
      12.7637298   -0.66080535E-01    0.25057327E-05    0.28026761E-02
      12.7685169   -0.66057584E-01    0.25053036E-05    0.27828630E-02
      12.7733040   -0.66034658E-01    0.25048701E-05    0.27630724E-02
      12.7780911   -0.66011759E-01    0.25044324E-05    0.27433045E-02
      12.7828781   -0.65988886E-01    0.25039905E-05    0.27235590E-02
      12.7876652   -0.65966038E-01    0.25035444E-05    0.27038361E-02
      12.7924523   -0.65943217E-01    0.25030942E-05    0.26841356E-02
      12.7972393   -0.65920422E-01    0.25026400E-05    0.26644576E-02
      12.8020264   -0.65897653E-01    0.25021817E-05    0.26448019E-02
      12.8068134   -0.65874910E-01    0.25017195E-05    0.26251686E-02
      12.8116005   -0.65852192E-01    0.25012534E-05    0.26055577E-02
      12.8163875   -0.65829501E-01    0.25007834E-05    0.25859690E-02
      12.8211745   -0.65806836E-01    0.25003096E-05    0.25664026E-02
      12.8259616   -0.65784196E-01    0.24998320E-05    0.25468584E-02
      12.8307486   -0.65761582E-01    0.24993508E-05    0.25273365E-02
      12.8355356   -0.65738994E-01    0.24988659E-05    0.25078367E-02
      12.8403226   -0.65716432E-01    0.24983773E-05    0.24883590E-02
      12.8451096   -0.65693896E-01    0.24978853E-05    0.24689035E-02
      12.8498967   -0.65671385E-01    0.24973897E-05    0.24494700E-02
      12.8546837   -0.65648900E-01    0.24968907E-05    0.24300585E-02
      12.8594707   -0.65626441E-01    0.24963883E-05    0.24106691E-02
      12.8642577   -0.65604007E-01    0.24958825E-05    0.23913016E-02
      12.8690446   -0.65581599E-01    0.24953735E-05    0.23719561E-02
      12.8738316   -0.65559216E-01    0.24948612E-05    0.23526325E-02
      12.8786186   -0.65536860E-01    0.24943457E-05    0.23333308E-02
      12.8834056   -0.65514528E-01    0.24938271E-05    0.23140509E-02
      12.8881926   -0.65492223E-01    0.24933054E-05    0.22947928E-02
      12.8929795   -0.65469942E-01    0.24927807E-05    0.22755565E-02
      12.8977665   -0.65447688E-01    0.24922530E-05    0.22563420E-02
      12.9025535   -0.65425458E-01    0.24917224E-05    0.22371492E-02
      12.9073404   -0.65403255E-01    0.24911890E-05    0.22179781E-02
      12.9121274   -0.65381076E-01    0.24906527E-05    0.21988286E-02
      12.9169143   -0.65358923E-01    0.24901136E-05    0.21797008E-02
      12.9217013   -0.65336796E-01    0.24895719E-05    0.21605946E-02
      12.9264882   -0.65314693E-01    0.24890274E-05    0.21415100E-02
      12.9312752   -0.65292616E-01    0.24884804E-05    0.21224469E-02
      12.9360621   -0.65270565E-01    0.24879309E-05    0.21034053E-02
      12.9408490   -0.65248538E-01    0.24873788E-05    0.20843852E-02
      12.9456360   -0.65226537E-01    0.24868244E-05    0.20653865E-02
      12.9504229   -0.65204561E-01    0.24862675E-05    0.20464093E-02
      12.9552098   -0.65182610E-01    0.24857083E-05    0.20274534E-02
      12.9599967   -0.65160685E-01    0.24851468E-05    0.20085189E-02
      12.9647836   -0.65138784E-01    0.24845831E-05    0.19896058E-02
      12.9695705   -0.65116909E-01    0.24840173E-05    0.19707139E-02
      12.9743574   -0.65095059E-01    0.24834493E-05    0.19518433E-02
      12.9791443   -0.65073234E-01    0.24828793E-05    0.19329940E-02
      12.9839312   -0.65051434E-01    0.24823073E-05    0.19141658E-02
      12.9887181   -0.65029659E-01    0.24817333E-05    0.18953589E-02
      12.9935050   -0.65007909E-01    0.24811575E-05    0.18765731E-02
      12.9982919   -0.64986184E-01    0.24805798E-05    0.18578084E-02
      13.0030788   -0.64964483E-01    0.24800003E-05    0.18390649E-02
      13.0078656   -0.64942808E-01    0.24794191E-05    0.18203424E-02
      13.0126525   -0.64921158E-01    0.24788363E-05    0.18016409E-02
      13.0174394   -0.64899533E-01    0.24782518E-05    0.17829605E-02
      13.0222262   -0.64877932E-01    0.24776658E-05    0.17643010E-02
      13.0270131   -0.64856357E-01    0.24770782E-05    0.17456625E-02
