 variables=iter,time,rmax,dt,Mdef
     423     176.763118        0.205383E-11        0.300000E-03       -0.256000E-01
     424     177.179160        0.205699E-11        0.300000E-03       -0.256000E-01
     425     177.596091        0.205950E-11        0.300000E-03       -0.256000E-01
     426     178.011993        0.206136E-11        0.300000E-03       -0.256000E-01
     427     178.431642        0.207119E-11        0.300000E-03       -0.256000E-01
     428     178.846024        0.208797E-11        0.300000E-03       -0.256000E-01
     429     179.260173        0.210418E-11        0.300000E-03       -0.256000E-01
     430     179.676075        0.211983E-11        0.300000E-03       -0.256000E-01
     431     180.091925        0.213499E-11        0.300000E-03       -0.256000E-01
     432     180.509782        0.214960E-11        0.300000E-03       -0.256000E-01
     433     180.927763        0.216351E-11        0.300000E-03       -0.256000E-01
     434     181.347363        0.217674E-11        0.300000E-03       -0.256000E-01
     435     181.765448        0.218939E-11        0.300000E-03       -0.256000E-01
     436     182.181295        0.220143E-11        0.300000E-03       -0.256000E-01
     437     182.599541        0.221284E-11        0.300000E-03       -0.256000E-01
     438     183.017612        0.222380E-11        0.300000E-03       -0.256000E-01
     439     183.434318        0.223465E-11        0.300000E-03       -0.256000E-01
     440     183.851687        0.224499E-11        0.300000E-03       -0.256000E-01
     441     184.266453        0.225457E-11        0.300000E-03       -0.256000E-01
     442     184.683012        0.226326E-11        0.300000E-03       -0.256000E-01
     443     185.098289        0.227130E-11        0.300000E-03       -0.256000E-01
     444     185.513729        0.227874E-11        0.300000E-03       -0.256000E-01
     445     185.928262        0.228554E-11        0.300000E-03       -0.256000E-01
     446     186.342686        0.229167E-11        0.300000E-03       -0.256000E-01
     447     186.761370        0.229717E-11        0.300000E-03       -0.256000E-01
     448     187.176601        0.230212E-11        0.300000E-03       -0.256000E-01
     449     187.595588        0.230641E-11        0.300000E-03       -0.256000E-01
     450     188.009787        0.230968E-11        0.300000E-03       -0.256000E-01
     451     188.425020        0.231213E-11        0.300000E-03       -0.256000E-01
     452     188.841601        0.231393E-11        0.300000E-03       -0.256000E-01
     453     189.256271        0.231509E-11        0.300000E-03       -0.256000E-01
     454     189.672548        0.231552E-11        0.300000E-03       -0.256000E-01
     455     190.087030        0.231525E-11        0.300000E-03       -0.256000E-01
     456     190.502641        0.231433E-11        0.300000E-03       -0.256000E-01
     457     190.921694        0.231276E-11        0.300000E-03       -0.256000E-01
     458     191.337404        0.231033E-11        0.300000E-03       -0.256000E-01
     459     191.753789        0.230700E-11        0.300000E-03       -0.256000E-01
     460     192.169859        0.230293E-11        0.300000E-03       -0.256000E-01
     461     192.584685        0.229818E-11        0.300000E-03       -0.256000E-01
     462     193.001998        0.230099E-11        0.300000E-03       -0.256000E-01
     463     193.417079        0.232423E-11        0.300000E-03       -0.256000E-01
     464     193.831228        0.234687E-11        0.300000E-03       -0.256000E-01
     465     194.244099        0.236892E-11        0.300000E-03       -0.256000E-01
     466     194.658958        0.239038E-11        0.300000E-03       -0.256000E-01
     467     195.078787        0.241127E-11        0.300000E-03       -0.256000E-01
     468     195.494185        0.243161E-11        0.300000E-03       -0.256000E-01
     469     195.907678        0.245138E-11        0.300000E-03       -0.256000E-01
     470     196.320828        0.247045E-11        0.300000E-03       -0.256000E-01
     471     196.736868        0.248879E-11        0.300000E-03       -0.256000E-01
     472     197.153003        0.250643E-11        0.300000E-03       -0.256000E-01
     473     197.570702        0.252342E-11        0.300000E-03       -0.256000E-01
     474     197.984415        0.253974E-11        0.300000E-03       -0.256000E-01
     475     198.398246        0.255540E-11        0.300000E-03       -0.256000E-01
     476     198.813511        0.257044E-11        0.300000E-03       -0.256000E-01
     477     199.229837        0.258484E-11        0.300000E-03       -0.256000E-01
     478     199.646223        0.259845E-11        0.300000E-03       -0.256000E-01
     479     200.062306        0.261117E-11        0.300000E-03       -0.256000E-01
     480     200.477595        0.262307E-11        0.300000E-03       -0.256000E-01
     481     200.894296        0.263422E-11        0.300000E-03       -0.256000E-01
     482     201.311114        0.264464E-11        0.300000E-03       -0.256000E-01
     483     201.726447        0.265431E-11        0.300000E-03       -0.256000E-01
     484     202.142701        0.266325E-11        0.300000E-03       -0.256000E-01
     485     202.559750        0.267148E-11        0.300000E-03       -0.256000E-01
     486     202.976433        0.267889E-11        0.300000E-03       -0.256000E-01
     487     203.394967        0.268534E-11        0.300000E-03       -0.256000E-01
     488     203.812555        0.269085E-11        0.300000E-03       -0.256000E-01
     489     204.230425        0.269552E-11        0.300000E-03       -0.256000E-01
     490     204.649359        0.269936E-11        0.300000E-03       -0.256000E-01
     491     205.071826        0.270237E-11        0.300000E-03       -0.256000E-01
     492     205.489976        0.270453E-11        0.300000E-03       -0.256000E-01
     493     205.905186        0.270586E-11        0.300000E-03       -0.256000E-01
     494     206.321268        0.270687E-11        0.300000E-03       -0.256000E-01
     495     206.737632        0.270716E-11        0.300000E-03       -0.256000E-01
     496     207.153725        0.270646E-11        0.300000E-03       -0.256000E-01
     497     207.568762        0.270483E-11        0.300000E-03       -0.256000E-01
     498     207.982078        0.270231E-11        0.300000E-03       -0.256000E-01
     499     208.397050        0.269887E-11        0.300000E-03       -0.256000E-01
     500     208.812292        0.269451E-11        0.300000E-03       -0.256000E-01
     501     212.860712        0.268926E-11        0.300000E-03       -0.256000E-01
     502     213.278412        0.268309E-11        0.300000E-03       -0.256000E-01
     503     213.696532        0.267596E-11        0.300000E-03       -0.256000E-01
     504     214.113336        0.266783E-11        0.300000E-03       -0.256000E-01
     505     214.537264        0.265872E-11        0.300000E-03       -0.256000E-01
     506     214.959696        0.264866E-11        0.300000E-03       -0.256000E-01
     507     215.375730        0.264650E-11        0.300000E-03       -0.256000E-01
     508     215.792524        0.265926E-11        0.300000E-03       -0.256000E-01
     509     216.211163        0.267120E-11        0.300000E-03       -0.256000E-01
     510     216.632849        0.268229E-11        0.300000E-03       -0.256000E-01
     511     217.055441        0.269247E-11        0.300000E-03       -0.256000E-01
     512     217.474667        0.270176E-11        0.300000E-03       -0.256000E-01
     513     217.893494        0.271011E-11        0.300000E-03       -0.256000E-01
     514     218.312988        0.271753E-11        0.300000E-03       -0.256000E-01
     515     218.732770        0.272406E-11        0.300000E-03       -0.256000E-01
     516     219.151339        0.272972E-11        0.300000E-03       -0.256000E-01
     517     219.566972        0.273453E-11        0.300000E-03       -0.256000E-01
     518     219.985509        0.273844E-11        0.300000E-03       -0.256000E-01
     519     220.401946        0.274142E-11        0.300000E-03       -0.256000E-01
     520     220.818896        0.274345E-11        0.300000E-03       -0.256000E-01
     521     221.236365        0.274453E-11        0.300000E-03       -0.256000E-01
     522     221.653604        0.274467E-11        0.300000E-03       -0.256000E-01
     523     222.072051        0.274388E-11        0.300000E-03       -0.256000E-01
     524     222.491438        0.274220E-11        0.300000E-03       -0.256000E-01
     525     222.911174        0.273964E-11        0.300000E-03       -0.256000E-01
     526     223.326632        0.273620E-11        0.300000E-03       -0.256000E-01
     527     223.743502        0.273182E-11        0.300000E-03       -0.256000E-01
     528     224.162163        0.272646E-11        0.300000E-03       -0.256000E-01
     529     224.581698        0.272013E-11        0.300000E-03       -0.256000E-01
     530     224.998964        0.271284E-11        0.300000E-03       -0.256000E-01
     531     225.418204        0.270462E-11        0.300000E-03       -0.256000E-01
     532     225.838218        0.269551E-11        0.300000E-03       -0.256000E-01
     533     226.258727        0.268553E-11        0.300000E-03       -0.256000E-01
     534     226.676365        0.267467E-11        0.300000E-03       -0.256000E-01
     535     227.095820        0.266292E-11        0.300000E-03       -0.256000E-01
     536     227.514086        0.265020E-11        0.300000E-03       -0.256000E-01
