 variables=ntime,normV,steps,ctime,dt
     607        1.01762995       1        1.82100000        0.00300000
     608        1.01762198       1        1.82400000        0.00300000
     609        1.01761393       1        1.82700000        0.00300000
     610        1.01760578       1        1.83000000        0.00300000
     611        1.01759754       1        1.83300000        0.00300000
     612        1.01758922       1        1.83600000        0.00300000
     613        1.01758080       1        1.83900000        0.00300000
     614        1.01757230       1        1.84200000        0.00300000
     615        1.01756371       1        1.84500000        0.00300000
     616        1.01755503       1        1.84800000        0.00300000
     617        1.01754627       1        1.85100000        0.00300000
     618        1.01753742       1        1.85400000        0.00300000
     619        1.01752848       1        1.85700000        0.00300000
     620        1.01751946       1        1.86000000        0.00300000
     621        1.01751036       1        1.86300000        0.00300000
     622        1.01750117       1        1.86600000        0.00300000
     623        1.01749190       1        1.86900000        0.00300000
     624        1.01748255       1        1.87200000        0.00300000
     625        1.01747312       1        1.87500000        0.00300000
     626        1.01746360       1        1.87800000        0.00300000
     627        1.01745400       1        1.88100000        0.00300000
     628        1.01744433       1        1.88400000        0.00300000
     629        1.01743457       1        1.88700000        0.00300000
     630        1.01742472       1        1.89000000        0.00300000
     631        1.01741480       1        1.89300000        0.00300000
     632        1.01740480       1        1.89600000        0.00300000
     633        1.01739472       1        1.89900000        0.00300000
     634        1.01738457       1        1.90200000        0.00300000
