 variables=iter,time,rmax,dt,Mdef
     435      30.929879        0.244663E-06        0.300000E-02        0.224793E-06
     436      31.000085        0.240981E-06        0.300000E-02        0.224181E-06
     437      31.069986        0.237139E-06        0.300000E-02        0.223575E-06
     438      31.140320        0.233143E-06        0.300000E-02        0.222976E-06
     439      31.209954        0.228995E-06        0.300000E-02        0.222383E-06
     440      31.280173        0.224698E-06        0.300000E-02        0.221797E-06
     441      31.351077        0.220249E-06        0.300000E-02        0.221215E-06
     442      31.421076        0.215668E-06        0.300000E-02        0.220639E-06
     443      31.491576        0.210955E-06        0.300000E-02        0.220068E-06
     444      31.562211        0.206119E-06        0.300000E-02        0.219500E-06
     445      31.632573        0.201171E-06        0.300000E-02        0.218936E-06
     446      31.702958        0.196121E-06        0.300000E-02        0.218375E-06
     447      31.772219        0.190984E-06        0.300000E-02        0.217816E-06
     448      31.842945        0.185773E-06        0.300000E-02        0.217259E-06
     449      31.913466        0.180500E-06        0.300000E-02        0.216704E-06
     450      31.983686        0.175179E-06        0.300000E-02        0.216149E-06
     451      32.053980        0.169822E-06        0.300000E-02        0.215595E-06
     452      32.124244        0.164440E-06        0.300000E-02        0.215041E-06
     453      32.194459        0.159046E-06        0.300000E-02        0.214486E-06
     454      32.264778        0.153650E-06        0.300000E-02        0.213930E-06
     455      32.334806        0.148261E-06        0.300000E-02        0.213373E-06
     456      32.404856        0.142889E-06        0.300000E-02        0.212813E-06
     457      32.475515        0.137540E-06        0.300000E-02        0.212252E-06
     458      32.545663        0.132225E-06        0.300000E-02        0.211688E-06
     459      32.616189        0.126949E-06        0.300000E-02        0.211120E-06
     460      32.686200        0.121720E-06        0.300000E-02        0.210550E-06
     461      32.756206        0.116546E-06        0.300000E-02        0.209975E-06
     462      32.826331        0.111435E-06        0.300000E-02        0.209396E-06
     463      32.896642        0.106479E-06        0.300000E-02        0.208813E-06
     464      32.966711        0.101717E-06        0.300000E-02        0.208225E-06
     465      33.037097        0.970494E-07        0.300000E-02        0.207632E-06
     466      33.107708        0.924706E-07        0.300000E-02        0.207033E-06
     467      33.177813        0.879625E-07        0.300000E-02        0.206429E-06
     468      33.248061        0.835167E-07        0.300000E-02        0.205818E-06
     469      33.318168        0.791374E-07        0.300000E-02        0.205202E-06
     470      33.388101        0.748384E-07        0.300000E-02        0.204579E-06
     471      33.458443        0.708458E-07        0.300000E-02        0.203950E-06
     472      33.528691        0.670094E-07        0.300000E-02        0.203314E-06
     473      33.599035        0.632855E-07        0.300000E-02        0.202672E-06
     474      33.669338        0.596823E-07        0.300000E-02        0.202022E-06
     475      33.740080        0.562049E-07        0.300000E-02        0.201365E-06
     476      33.810084        0.528574E-07        0.300000E-02        0.200701E-06
     477      33.880760        0.497033E-07        0.300000E-02        0.200029E-06
     478      33.950798        0.467774E-07        0.300000E-02        0.199351E-06
     479      34.021057        0.439939E-07        0.300000E-02        0.198664E-06
     480      34.091387        0.432303E-07        0.300000E-02        0.197970E-06
     481      34.161534        0.438138E-07        0.300000E-02        0.197269E-06
     482      34.231627        0.444273E-07        0.300000E-02        0.196560E-06
     483      34.301536        0.450620E-07        0.300000E-02        0.195843E-06
     484      34.371473        0.457101E-07        0.300000E-02        0.195119E-06
     485      34.441718        0.463682E-07        0.300000E-02        0.194388E-06
     486      34.511757        0.470383E-07        0.300000E-02        0.193648E-06
     487      34.581882        0.477253E-07        0.300000E-02        0.192902E-06
     488      34.651797        0.484315E-07        0.300000E-02        0.192148E-06
     489      34.721958        0.491539E-07        0.300000E-02        0.191387E-06
     490      34.792045        0.498857E-07        0.300000E-02        0.190619E-06
     491      34.862391        0.506191E-07        0.300000E-02        0.189843E-06
     492      34.932824        0.513488E-07        0.300000E-02        0.189061E-06
     493      35.002938        0.520712E-07        0.300000E-02        0.188272E-06
     494      35.073580        0.527830E-07        0.300000E-02        0.187477E-06
     495      35.143832        0.534811E-07        0.300000E-02        0.186675E-06
     496      35.213877        0.541635E-07        0.300000E-02        0.185866E-06
     497      35.283869        0.548193E-07        0.300000E-02        0.185052E-06
     498      35.354479        0.554447E-07        0.300000E-02        0.184231E-06
     499      35.424512        0.560383E-07        0.300000E-02        0.183405E-06
     500      35.495063        0.565998E-07        0.300000E-02        0.182572E-06
     501      35.613477        0.571302E-07        0.300000E-02        0.181734E-06
     502      35.683171        0.576218E-07        0.300000E-02        0.180891E-06
     503      35.753107        0.580734E-07        0.300000E-02        0.180042E-06
     504      35.823469        0.584985E-07        0.300000E-02        0.179188E-06
     505      35.893749        0.589035E-07        0.300000E-02        0.178328E-06
     506      35.963869        0.592893E-07        0.300000E-02        0.177464E-06
     507      36.033890        0.596519E-07        0.300000E-02        0.176594E-06
     508      36.104175        0.599901E-07        0.300000E-02        0.175720E-06
     509      36.174407        0.603049E-07        0.300000E-02        0.174841E-06
     510      36.244840        0.606279E-07        0.300000E-02        0.173958E-06
     511      36.314920        0.609522E-07        0.300000E-02        0.173071E-06
     512      36.385149        0.612461E-07        0.300000E-02        0.172180E-06
     513      36.455373        0.615055E-07        0.300000E-02        0.171284E-06
     514      36.525847        0.617273E-07        0.300000E-02        0.170385E-06
     515      36.596290        0.619109E-07        0.300000E-02        0.169482E-06
     516      36.666760        0.620590E-07        0.300000E-02        0.168577E-06
     517      36.736893        0.621792E-07        0.300000E-02        0.167668E-06
     518      36.807789        0.622837E-07        0.300000E-02        0.166756E-06
     519      36.877137        0.623806E-07        0.300000E-02        0.165842E-06
     520      36.948093        0.624592E-07        0.300000E-02        0.164926E-06
     521      37.020631        0.624916E-07        0.300000E-02        0.164008E-06
     522      37.091390        0.624545E-07        0.300000E-02        0.163089E-06
     523      37.162216        0.623450E-07        0.300000E-02        0.162168E-06
     524      37.232047        0.621742E-07        0.300000E-02        0.161247E-06
     525      37.301971        0.619648E-07        0.300000E-02        0.160325E-06
     526      37.371899        0.617768E-07        0.300000E-02        0.159404E-06
     527      37.442024        0.616834E-07        0.300000E-02        0.158483E-06
     528      37.512197        0.616316E-07        0.300000E-02        0.157563E-06
     529      37.582224        0.614907E-07        0.300000E-02        0.156645E-06
     530      37.652580        0.612174E-07        0.300000E-02        0.155728E-06
     531      37.722846        0.608592E-07        0.300000E-02        0.154814E-06
     532      37.793114        0.603996E-07        0.300000E-02        0.153903E-06
     533      37.863443        0.599042E-07        0.300000E-02        0.152994E-06
     534      37.934131        0.594946E-07        0.300000E-02        0.152089E-06
     535      38.004605        0.591721E-07        0.300000E-02        0.151188E-06
     536      38.075455        0.589022E-07        0.300000E-02        0.150291E-06
