 Variables = time , Volume ,  Dvolume
      2.2080000     25.5833123      1.0262240
      2.2110000     25.5834660      1.0262302
      2.2140000     25.6087857      1.0272459
      2.2170000     25.6173283      1.0275885
      2.2200000     25.6174825      1.0275947
      2.2230000     25.6176369      1.0276009
      2.2260000     25.6177915      1.0276071
      2.2290000     25.6179462      1.0276133
      2.2320000     25.5845467      1.0262736
      2.2350000     25.5847019      1.0262798
      2.2380000     25.5848572      1.0262860
      2.2410000     25.5850127      1.0262922
      2.2440000     25.5851684      1.0262985
      2.2470000     25.5853243      1.0263047
      2.2500000     25.5854805      1.0263110
      2.2530000     25.5856368      1.0263173
      2.2560000     25.5857934      1.0263236
      2.2590000     25.5859502      1.0263299
      2.2620000     25.5861072      1.0263361
      2.2650000     25.5862645      1.0263425
      2.2680000     25.5864220      1.0263488
      2.2710000     25.5865797      1.0263551
      2.2740000     25.5867377      1.0263614
      2.2770000     25.5868959      1.0263678
      2.2800000     25.5870544      1.0263741
      2.2830000     25.6207676      1.0277265
      2.2860000     25.6209266      1.0277329
      2.2890000     25.6210859      1.0277392
      2.2920000     25.6044682      1.0270727
      2.2950000     25.6046280      1.0270791
      2.2980000     25.6047880      1.0270855
      2.3010000     25.6049484      1.0270919
      2.3040000     25.6051090      1.0270984
      2.3070000     25.6052700      1.0271048
      2.3100000     25.6054312      1.0271113
      2.3130000     25.6055927      1.0271178
      2.3160000     25.6057545      1.0271243
      2.3190000     25.6059167      1.0271308
      2.3220000     25.6060791      1.0271373
      2.3250000     25.6062419      1.0271438
      2.3280000     25.6064049      1.0271504
      2.3310000     25.6065683      1.0271569
      2.3340000     25.6067320      1.0271635
      2.3370000     25.6068961      1.0271701
      2.3400000     25.6070605      1.0271766
      2.3430000     25.6072252      1.0271833
      2.3460000     25.6073902      1.0271899
      2.3490000     25.6075556      1.0271965
      2.3520000     25.6077214      1.0272032
      2.3550000     25.6078875      1.0272098
      2.3580000     25.5493337      1.0248611
      2.3610000     25.5243347      1.0238583
      2.3640000     25.5580564      1.0252109
      2.3670000     25.5582239      1.0252177
      2.3700000     25.5583919      1.0252244
      2.3730000     25.5585602      1.0252312
      2.3760000     25.5587289      1.0252379
      2.3790000     25.5588980      1.0252447
      2.3820000     25.5590674      1.0252515
      2.3850000     25.5592373      1.0252583
      2.3880000     25.5594075      1.0252651
      2.3910000     25.5595782      1.0252720
      2.3940000     25.5597492      1.0252788
      2.3970000     25.5599207      1.0252857
      2.4000000     25.5936470      1.0266386
      2.4030000     25.6189851      1.0276550
      2.4060000     25.6275464      1.0279984
      2.4090000     25.6277195      1.0280053
      2.4120000     25.6111159      1.0273393
      2.4150000     25.6112899      1.0273463
      2.4180000     25.6114643      1.0273533
      2.4210000     25.6451937      1.0287063
      2.4240000     25.6453690      1.0287133
      2.4270000     25.6455448      1.0287204
      2.4300000     25.6457211      1.0287274
      2.4330000     25.6458978      1.0287345
      2.4360000     25.6460750      1.0287416
      2.4390000     25.6462526      1.0287488
      2.4420000     25.6464307      1.0287559
      2.4450000     25.8143814      1.0354929
      2.4480000     25.8481148      1.0368461
      2.4510000     25.8482943      1.0368533
      2.4540000     25.8484741      1.0368605
      2.4570000     25.8738202      1.0378772
      2.4600000     25.8823896      1.0382209
      2.4630000     25.8825707      1.0382282
      2.4660000     25.8827523      1.0382355
      2.4690000     25.8829344      1.0382428
      2.4720000     25.8831168      1.0382501
      2.4750000     25.8832997      1.0382574
      2.4780000     25.8834831      1.0382648
      2.4810000     25.8836668      1.0382722
      2.4840000     25.8502966      1.0369336
      2.4870000     25.8504813      1.0369410
      2.4900000     25.8506664      1.0369484
      2.4930000     25.8508519      1.0369559
      2.4960000     25.8174835      1.0356174
      2.4990000     25.8176700      1.0356248
      2.5020000     25.8178569      1.0356323
      2.5050000     25.8180443      1.0356398
      2.5080000     25.8182322      1.0356474
      2.5110000     25.8184205      1.0356549
      2.5140000     25.8186093      1.0356625
      2.5170000     25.8187986      1.0356701
      2.5200000     25.8189884      1.0356777
      2.5230000     25.8191787      1.0356853
      2.5260000     25.8193694      1.0356930
      2.5290000     25.8447265      1.0367102
      2.5320000     25.8533069      1.0370543
      2.5350000     25.8367219      1.0363891
      2.5380000     25.8369147      1.0363968
      2.5410000     25.8371080      1.0364045
      2.5440000     25.8373018      1.0364123
      2.5470000     25.8374962      1.0364201
      2.5500000     25.8376910      1.0364279
      2.5530000     25.8378864      1.0364358
      2.5560000     25.8380823      1.0364436
      2.5590000     25.8382788      1.0364515
      2.5620000     25.8384758      1.0364594
      2.5650000     25.8386733      1.0364673
      2.5680000     25.8640372      1.0374848
      2.5710000     25.8726245      1.0378292
      2.5740000     25.8728237      1.0378372
      2.5770000     25.8730235      1.0378452
      2.5800000     25.8732238      1.0378533
      2.5830000     25.8734247      1.0378613
      2.5860000     25.8736262      1.0378694
      2.5890000     25.9073826      1.0392235
      2.5920000     25.9075853      1.0392316
      2.5950000     25.9077885      1.0392398
      2.5980000     25.9079923      1.0392479
      2.6010000     25.9081967      1.0392561
      2.6040000     25.9084017      1.0392644
      2.6070000     25.9086073      1.0392726
      2.6100000     25.8417046      1.0365889
      2.6130000     25.8419114      1.0365972
      2.6160000     25.8421188      1.0366055
      2.6190000     25.8423268      1.0366139
      2.6220000     25.8173697      1.0356128
      2.6250000     25.8091903      1.0352847
      2.6280000     25.8094002      1.0352931
      2.6310000     25.8096107      1.0353015
      2.6340000     25.8098219      1.0353100
      2.6370000     25.8100336      1.0353185
      2.6400000     25.8102460      1.0353270
      2.6430000     25.8104591      1.0353356
      2.6460000     25.8106728      1.0353442
      2.6490000     25.8108871      1.0353527
      2.6520000     25.8111021      1.0353614
      2.6550000     25.7945405      1.0346970
      2.6580000     25.8283112      1.0360517
      2.6610000     25.8285281      1.0360604
      2.6640000     25.8287457      1.0360691
      2.6670000     25.8289640      1.0360779
      2.6700000     25.8291829      1.0360866
      2.6730000     25.8294025      1.0360955
      2.6760000     25.8296227      1.0361043
      2.6790000     25.8298436      1.0361132
      2.6820000     25.8300652      1.0361220
      2.6850000     25.8302875      1.0361310
      2.6880000     25.8305104      1.0361399
      2.6910000     25.8307340      1.0361489
      2.6940000     25.8645127      1.0375038
      2.6970000     25.8647377      1.0375129
      2.7000000     25.8649633      1.0375219
      2.7030000     25.8651896      1.0375310
      2.7060000     25.8654166      1.0375401
      2.7090000     25.8656443      1.0375492
      2.7120000     25.8658727      1.0375584
      2.7150000     25.8661018      1.0375676
      2.7180000     25.8663316      1.0375768
      2.7210000     25.8665620      1.0375860
      2.7240000     25.8667932      1.0375953
      2.7270000     25.8670250      1.0376046
      2.7300000     25.8672576      1.0376139
      2.7330000     25.8674908      1.0376233
      2.7360000     25.8006159      1.0349407
      2.7390000     25.8344050      1.0362961
      2.7420000     25.8346403      1.0363056
      2.7450000     25.8348764      1.0363150
      2.7480000     25.8015587      1.0349786
      2.7510000     25.8017962      1.0349881
      2.7540000     25.8020343      1.0349976
      2.7570000     25.8022732      1.0350072
      2.7600000     25.8025128      1.0350168
      2.7630000     25.8027531      1.0350265
      2.7660000     25.8029941      1.0350361
      2.7690000     25.8032358      1.0350458
      2.7720000     25.8034783      1.0350556
      2.7750000     25.7869442      1.0343923
      2.7780000     25.7871880      1.0344021
      2.7810000     25.7874326      1.0344119
      2.7840000     25.7876779      1.0344218
      2.7870000     25.7879239      1.0344316
      2.7900000     25.7881706      1.0344415
      2.7930000     25.7884180      1.0344514
      2.7960000     25.7886661      1.0344614
      2.7990000     25.7889149      1.0344714
      2.8020000     25.7891645      1.0344814
      2.8050000     25.7894147      1.0344914
      2.8080000     25.7896657      1.0345015
      2.8110000     25.7899174      1.0345116
      2.8140000     25.7901698      1.0345217
      2.8170000     25.7904229      1.0345319
      2.8200000     25.7906768      1.0345421
      2.8230000     25.7909313      1.0345523
      2.8260000     25.8247410      1.0359085
      2.8290000     25.8249969      1.0359187
      2.8320000     25.8504194      1.0369385
      2.8350000     25.8590654      1.0372853
      2.8380000     25.8593235      1.0372957
      2.8410000     25.8595823      1.0373061
      2.8440000     25.8598418      1.0373165
      2.8470000     25.8601020      1.0373269
      2.8500000     25.8603630      1.0373374
      2.8530000     25.8606246      1.0373479
      2.8560000     25.8608869      1.0373584
      2.8590000     25.8611499      1.0373689
      2.8620000     25.7943048      1.0346876
      2.8650000     25.7945693      1.0346982
      2.8680000     25.7948344      1.0347088
      2.8710000     25.7951002      1.0347195
      2.8740000     25.7618123      1.0333842
      2.8770000     25.7620796      1.0333949
      2.8800000     25.7623475      1.0334057
      2.8830000     25.7626161      1.0334165
      2.8860000     25.7628855      1.0334273
      2.8890000     25.7631555      1.0334381
      2.8920000     25.7634262      1.0334489
      2.8950000     25.7469203      1.0327868
      2.8980000     25.7471924      1.0327978
      2.9010000     25.7474652      1.0328087
      2.9040000     25.7477386      1.0328197
      2.9070000     25.7480127      1.0328307
      2.9100000     25.7482876      1.0328417
      2.9130000     25.7485630      1.0328527
      2.9160000     25.7488392      1.0328638
      2.9190000     25.7491160      1.0328749
      2.9220000     25.7493935      1.0328861
      2.9250000     25.7496717      1.0328972
      2.9280000     25.7499505      1.0329084
      2.9310000     25.7502300      1.0329196
      2.9340000     25.7505102      1.0329308
      2.9370000     25.7507910      1.0329421
